question,a,b,c,d,e,answer,explanation,category1,category2,explanation_image_url
"A term male newborn is noted to be visibly jaundiced at 14 hours of age. He is feeding well and is otherwise normal on examination. Total serum bilirubin is 11 mg/dL (188 micromol/L), haemoglobin 13 g/dL and reticulocytes 8%. The mother is blood group O Rh-positive and the baby is group A Rh-positive with a positive direct antiglobulin (Coombs) test. What is the most likely diagnosis?","ABO haemolytic disease of the newborn","Rh haemolytic disease of the newborn","Crigler-Najjar syndrome type I","Physiological jaundice","Breast-milk jaundice","a","Jaundice appearing in the first 24 hours is never physiological, and the combination of a group O mother, a group A infant, a positive direct Coombs test and reticulocytosis is diagnostic of ABO incompatibility. Rh disease is excluded because the mother is Rh-positive and so cannot form anti-D. Physiological jaundice does not begin before 24 hours, and breast-milk jaundice appears at the end of the first week in a thriving baby with a negative Coombs test.","Neonatology","Haematology",""
"A breastfed term infant is brought on day 4 of life with jaundice. He has lost 11% of his birth weight, passes only two wet nappies a day, and the mother reports he feeds for 5 minutes about five times a day. Total serum bilirubin is unconjugated and just below the phototherapy line for his age. What is the most appropriate first step in management?","Start oral phenobarbital","Support and increase the frequency of effective breastfeeding, with lactation assessment","Give a single dose of intravenous immunoglobulin","Start intravenous fluids and withhold enteral feeds","Stop breastfeeding for 48 hours and give formula","b","This is suboptimal-intake (breastfeeding) jaundice: poor milk transfer reduces stool frequency, so bilirubin is reabsorbed through the enterohepatic circulation, and the excessive weight loss confirms inadequate intake. The correct treatment is more effective feeding, 8-12 times a day with skilled lactation support, not less feeding. Stopping breastfeeding is the classic wrong answer here because it undermines lactation, and IVIG is reserved for isoimmune haemolysis with a rising bilirubin despite phototherapy.","Neonatology","nutrition",""
"A 3-week-old exclusively breastfed girl remains jaundiced. She feeds vigorously, has regained birth weight and is gaining 30 g/day, has yellow stools and a normal examination. Total bilirubin is 12 mg/dL with a conjugated fraction of 0.4 mg/dL, and the direct Coombs test, thyroid screen and urine culture are normal. What is the most appropriate management?","Stop breastfeeding permanently and change to formula","Admit for intensive phototherapy","Start ursodeoxycholic acid","Arrange urgent hepatobiliary scintigraphy","Continue breastfeeding and reassure, with follow-up to confirm the jaundice resolves","e","Breast-milk jaundice is an unconjugated hyperbilirubinaemia in a thriving, otherwise well infant that may persist to 12 weeks and resolves spontaneously. The reassuring features are normal growth, pigmented stools and a conjugated fraction that is a small proportion of the total, and the important causes of prolonged jaundice have already been excluded. Urgent biliary imaging belongs to the infant with conjugated hyperbilirubinaemia and pale stools, not to this baby.","Neonatology","",""
"A 6-week-old infant has been jaundiced since the second week of life. His stools are pale and putty-coloured, his urine stains the nappy dark yellow, and the liver edge is firm 3 cm below the costal margin. Total bilirubin is 10 mg/dL with a conjugated fraction of 6 mg/dL. Which diagnosis must be excluded most urgently?","Glucose-6-phosphate dehydrogenase deficiency","Breast-milk jaundice","Biliary atresia","Gilbert syndrome","Congenital hypothyroidism","c","Conjugated hyperbilirubinaemia with acholic stools and hepatomegaly is biliary atresia until proved otherwise, and it is urgent because the Kasai portoenterostomy has a far better outcome when performed before 60 days of age. The other options all produce unconjugated hyperbilirubinaemia with normally pigmented stools. Any infant still jaundiced at 2 weeks (3 weeks if preterm and breastfed) needs a split bilirubin precisely to catch this.","Neonatology","GIT",""
"A term male infant of Mediterranean parents becomes deeply jaundiced on day 2 of life; the grandmother had placed mothballs among his clothes. Total bilirubin is 19 mg/dL (unconjugated), haemoglobin has fallen to 11 g/dL, the blood film shows bite cells and the direct Coombs test is negative. Which investigation is most likely to confirm the diagnosis?","UGT1A1 gene sequencing","Serum thyroid-stimulating hormone","Abdominal ultrasound of the liver and biliary tree","Glucose-6-phosphate dehydrogenase enzyme assay","Maternal and infant blood grouping with repeat Coombs test","d","Coombs-negative haemolysis in a male infant from a high-prevalence population, triggered by naphthalene exposure and showing bite cells, is classic G6PD deficiency, which is X-linked and a leading cause of severe neonatal hyperbilirubinaemia and kernicterus worldwide. A negative Coombs test makes isoimmune haemolysis very unlikely, so repeating blood groups adds nothing. Note that the enzyme level can be falsely normal during a brisk haemolytic crisis with high reticulocytes, so a normal result in a convincing case should be repeated after several weeks.","Neonatology","Haematology",""
"A 3-week-old infant of consanguineous parents has required repeated exchange transfusions for a persistently unconjugated bilirubin above 25 mg/dL. There is no evidence of haemolysis, blood groups are compatible, liver enzymes are normal and a two-week trial of phenobarbital produced no fall in bilirubin. What is the most likely diagnosis?","Crigler-Najjar syndrome type II","Crigler-Najjar syndrome type I","Dubin-Johnson syndrome","Neonatal hepatitis","Gilbert syndrome","b","Crigler-Najjar type I is a complete absence of UGT1A1 activity, so bilirubin stays extremely high, there is no haemolysis and, crucially, there is no response to phenobarbital because there is no residual enzyme to induce. Type II retains partial activity and typically shows a fall of 25% or more on phenobarbital, which is the point of the trial. Gilbert syndrome is mild and does not cause bilirubin at this level, and Dubin-Johnson causes conjugated hyperbilirubinaemia.","Neonatology","metabolic disease",""
"A 5-day-old term infant presents with deep jaundice. He is lethargic, feeds poorly, has a high-pitched cry, and on handling shows backward arching of the neck and trunk. Total serum bilirubin is 32 mg/dL. Intensive phototherapy has been started. What is the most appropriate next step?","Arrange immediate double-volume exchange transfusion","Give intravenous immunoglobulin and reassess in 12 hours","Start phenobarbital to induce hepatic conjugation","Perform urgent MRI of the brain before any further treatment","Continue intensive phototherapy alone and repeat bilirubin in 6 hours","a","Retrocollis and opisthotonus with a high-pitched cry in a deeply jaundiced newborn are signs of acute bilirubin encephalopathy, which is a medical emergency; immediate double-volume exchange transfusion is indicated regardless of the phototherapy threshold. Waiting to see the response to phototherapy wastes the only window in which the neurological injury may still be reversible. Phenobarbital has no role acutely, and imaging must never delay exchange transfusion.","Neonatology","Emergencies",""
"A mother asks how the blue lights are clearing her baby's jaundice. Which statement best describes the principal mechanism by which phototherapy lowers serum bilirubin?","Light breaks bilirubin down into biliverdin, which is then excreted by the kidney","Light warms the skin and increases cutaneous blood flow, so bilirubin is redistributed into fat","Light destroys circulating red cells more slowly, reducing bilirubin production","Light converts bilirubin to water-soluble isomers, mainly lumirubin, which are excreted in bile and urine without needing conjugation","Light increases hepatic UGT1A1 activity so that more bilirubin is conjugated","d","Blue-green light at about 460-490 nm converts unconjugated bilirubin in the skin by structural isomerisation to lumirubin and by photoisomerisation to configurational isomers; these are water-soluble and are excreted without hepatic conjugation, which is why phototherapy works even when UGT1A1 is absent. It does not induce the enzyme (that is what phenobarbital attempts) and it does not reduce bilirubin production. Effectiveness therefore depends on irradiance and on the area of skin exposed, which is why the baby is nursed naked apart from eye protection.","Neonatology","",""
"A 3-week-old term girl is referred for persistent jaundice. She is constipated, feeds sluggishly, has a large posterior fontanelle, an umbilical hernia and prolonged neonatal jaundice that is entirely unconjugated. The newborn screening result has not been traced. Which investigation is most likely to give the diagnosis?","Serum thyroid-stimulating hormone and free T4","Sweat chloride test","Serum ammonia","Direct antiglobulin (Coombs) test","Split (conjugated and unconjugated) bilirubin only","a","Prolonged unconjugated jaundice with constipation, lethargy, a large posterior fontanelle and an umbilical hernia is congenital hypothyroidism, which delays bilirubin conjugation and slows gut transit. It is on the mandatory list for any prolonged jaundice screen because treatment with levothyroxine within the first weeks prevents irreversible intellectual disability. A Coombs test would be appropriate for early haemolytic jaundice, not for this picture at 3 weeks.","Neonatology","Endocrinology",""
"An Rh-negative woman in her second pregnancy delivers an infant who is pale and oedematous with hepatosplenomegaly, a cord haemoglobin of 7 g/dL and a strongly positive direct Coombs test. Which intervention would most likely have prevented this presentation?","Elective caesarean section for the first delivery","Anti-D immunoglobulin given to the newborn immediately after birth","Antenatal corticosteroids before the second delivery","Anti-D immunoglobulin given to the mother antenatally and within 72 hours of the first delivery","Maternal folic acid supplementation throughout both pregnancies","d","This is Rh haemolytic disease with hydrops, caused by maternal anti-D formed after sensitisation in the first pregnancy. Prophylactic anti-D immunoglobulin given to the mother, routinely in the third trimester, after any sensitising event and within 72 hours of delivering an Rh-positive infant, destroys fetal red cells in the maternal circulation before an immune response is mounted. Anti-D is given to the mother and never to the baby, which is the commonest misunderstanding of this topic.","Neonatology","Haematology",""
