question,a,b,c,d,e,answer,explanation,category1,category2
"A term male infant born at 39 weeks after an uncomplicated delivery is noted to be visibly jaundiced at 18 hours of age. Total serum bilirubin is 9 mg/dL (154 micromol/L), almost entirely unconjugated. Which single feature best identifies this jaundice as pathological rather than physiological?","The bilirubin is predominantly unconjugated","The jaundice appeared within the first 24 hours of life","The infant is exclusively breastfed","The jaundice is visible over the face and upper trunk","The infant was born at 39 weeks gestation","b","Jaundice appearing in the first 24 hours of life is always pathological and mandates urgent measurement of total serum bilirubin plus a haemolytic screen (blood group, direct antiglobulin test, full blood count, reticulocytes, G6PD). Physiological jaundice appears after 24 hours, peaks on day 3-5 in term infants (later in preterm), and is unconjugated - so an unconjugated predominance, cephalocaudal spread of visible jaundice, breastfeeding and term gestation are all compatible with physiological jaundice and do not distinguish it. Other red flags for pathological jaundice are a rate of rise above 0.2 mg/dL per hour (5 micromol/L per hour), a level above the phototherapy threshold for age, conjugated bilirubin above 1 mg/dL (or >20% of total), and jaundice persisting beyond 14 days in a term infant.","Neonatology","Neonatal jaundice"
"A 20-hour-old term infant is jaundiced with a total serum bilirubin of 12 mg/dL (205 micromol/L). The mother is blood group O RhD positive and the baby is group A RhD positive. Haemoglobin is 13 g/dL, reticulocytes 8%, the direct antiglobulin (Coombs) test is weakly positive and the blood film shows spherocytes. What is the single most likely diagnosis?","Rhesus haemolytic disease of the newborn","Hereditary spherocytosis","ABO haemolytic disease of the newborn","Glucose-6-phosphate dehydrogenase deficiency","Exaggerated physiological jaundice","c","An group O mother with a group A (or B) infant, early jaundice, reticulocytosis, spherocytes on the film and a positive direct antiglobulin test is the classic picture of ABO haemolytic disease - naturally occurring maternal anti-A/anti-B IgG crosses the placenta and coats fetal red cells. It can occur in a first pregnancy, unlike Rh disease. Rh haemolytic disease is excluded here because both mother and baby are RhD positive. Hereditary spherocytosis also produces spherocytes but the direct antiglobulin test is negative and there is usually a family history. G6PD deficiency causes a non-spherocytic haemolysis with a negative Coombs test and bite/blister cells. Physiological jaundice does not occur before 24 hours and is not associated with haemolysis.","Neonatology","Neonatal jaundice"
"A 3-day-old exclusively breastfed male infant of Mediterranean origin becomes deeply jaundiced with a total serum bilirubin of 20 mg/dL (342 micromol/L). Haemoglobin is 11 g/dL with reticulocytosis; the direct antiglobulin test is negative and mother and baby are both group O RhD positive. The blood film shows bite cells and blister cells. His clothes had been stored with naphthalene mothballs. What is the single most likely diagnosis?","Glucose-6-phosphate dehydrogenase deficiency","Pyruvate kinase deficiency","Crigler-Najjar syndrome type II","ABO haemolytic disease of the newborn","Congenital dyserythropoietic anaemia","a","Severe neonatal jaundice with Coombs-negative haemolysis, bite and blister cells on the film, male sex, an at-risk ethnic background (Mediterranean, African, Middle Eastern, Southeast Asian) and exposure to an oxidant trigger such as naphthalene mothballs is characteristic of X-linked G6PD deficiency, the commonest enzymatic cause of severe neonatal hyperbilirubinaemia worldwide. Diagnosis is by G6PD enzyme assay, which may be falsely normal during or immediately after a haemolytic crisis because of reticulocytosis, so repeat testing at 3 months is advised. ABO disease is excluded because mother and baby share group O and the Coombs test is negative. Pyruvate kinase deficiency causes Coombs-negative haemolysis but without oxidant triggers or bite cells. Crigler-Najjar type II causes unconjugated hyperbilirubinaemia without haemolysis.","Neonatology","Neonatal jaundice"
"A 3-week-old exclusively breastfed term infant remains mildly jaundiced. He feeds well, has regained birth weight and is gaining 35 g per day, stools are yellow and urine is pale. Total bilirubin is 12 mg/dL (205 micromol/L) with a conjugated fraction of 0.4 mg/dL. Thyroid screen, full blood count and urine culture are normal. What is the single most appropriate management?","Stop breastfeeding permanently and change to formula","Start intensive phototherapy","Start oral phenobarbital","Continue breastfeeding and monitor clinically","Arrange urgent liver biopsy","d","This is breast milk jaundice: prolonged unconjugated hyperbilirubinaemia in a thriving, exclusively breastfed infant with a normal examination, normal stool and urine colour, a normal prolonged jaundice screen and a conjugated fraction below 1 mg/dL. It affects up to a third of breastfed infants, peaks in the second week and may persist for up to 12 weeks, and is benign, so breastfeeding should be continued with clinical monitoring and safety-netting. Breastfeeding need not be stopped; formula is not superior. Phototherapy is only indicated if the bilirubin crosses the age-specific treatment threshold, which 12 mg/dL at 3 weeks does not. Phenobarbital has no role. Liver biopsy is reserved for conjugated hyperbilirubinaemia. Breast milk jaundice must be distinguished from breastfeeding (suboptimal intake) jaundice, which occurs in the first week in an infant with poor intake and excessive weight loss.","Neonatology","Neonatal jaundice"
"A 6-week-old formula-fed infant is referred with persistent jaundice. The stools have been pale and chalky for two weeks and the urine stains the nappy dark yellow. The liver is palpable 3 cm below the costal margin. Total bilirubin is 11 mg/dL (188 micromol/L) with a conjugated fraction of 6 mg/dL. What is the single most likely diagnosis?","Breast milk jaundice","Gilbert syndrome","Biliary atresia","Exaggerated physiological jaundice","Glucose-6-phosphate dehydrogenase deficiency","c","Conjugated (direct) bilirubin above 1 mg/dL or more than 20% of the total is never physiological and always requires urgent investigation. Persistent jaundice with pale acholic stools, dark urine and hepatomegaly in an infant of this age is biliary atresia until proven otherwise; it is the commonest surgical cause of neonatal cholestasis. Urgent referral for split bilirubin, ultrasound and cholangiography is needed because the success of Kasai portoenterostomy falls sharply when it is performed after 60 days of age, and delayed diagnosis leads to biliary cirrhosis and the need for transplantation. Breast milk jaundice, Gilbert syndrome, physiological jaundice and G6PD deficiency all cause unconjugated hyperbilirubinaemia with normal stool and urine colour.","Neonatology","Neonatal jaundice"
"A term infant develops severe unconjugated hyperbilirubinaemia from day 2, reaching 28 mg/dL (479 micromol/L) despite intensive phototherapy and requiring exchange transfusion. There is no haemolysis, the direct antiglobulin test is negative, the full blood count and reticulocyte count are normal, and a trial of phenobarbital produces no fall in bilirubin. Liver function is otherwise normal. What is the single most likely diagnosis?","Gilbert syndrome","Crigler-Najjar syndrome type II","Dubin-Johnson syndrome","Crigler-Najjar syndrome type I","Rotor syndrome","d","Crigler-Najjar syndrome type I is an autosomal recessive complete absence of hepatic UDP-glucuronosyltransferase (UGT1A1), producing extreme unconjugated hyperbilirubinaemia from the first days of life with a high risk of kernicterus. The key discriminator from type II is the lack of response to phenobarbital: type II has residual enzyme activity that is inducible, so bilirubin falls by at least 30% on phenobarbital and rarely exceeds 20 mg/dL. Management of type I is long-term intensive phototherapy with exchange transfusion for crises, and definitive treatment is liver transplantation. Gilbert syndrome causes mild intermittent unconjugated hyperbilirubinaemia, usually presenting later. Dubin-Johnson and Rotor syndromes cause conjugated hyperbilirubinaemia, not unconjugated.","Neonatology","Neonatal jaundice"
"A 3-week-old term infant is seen for prolonged jaundice. He feeds slowly, is constipated, and has a hoarse cry, a large posterior fontanelle, an umbilical hernia, macroglossia and hypotonia. Bilirubin is 10 mg/dL (171 micromol/L) and is almost entirely unconjugated. What is the single most likely underlying cause?","Congenital hypothyroidism","Urinary tract infection","Breast milk jaundice","Congenital cytomegalovirus infection","Pyloric stenosis","a","Prolonged unconjugated jaundice with poor feeding, constipation, hoarse cry, large fontanelles, umbilical hernia, macroglossia and hypotonia is the classic picture of congenital hypothyroidism, which delays maturation of hepatic UGT conjugation and gut motility. This is why thyroid function is part of every prolonged jaundice screen and why a missed or unavailable newborn screening result must be chased - untreated congenital hypothyroidism causes irreversible intellectual disability, while thyroxine started in the first weeks gives a normal outcome. Urinary tract infection causes prolonged jaundice but with poor feeding, vomiting and sometimes fever rather than these dysmorphic features. Breast milk jaundice occurs in a thriving infant with a normal examination. Congenital CMV typically causes conjugated hyperbilirubinaemia with hepatosplenomegaly, petechiae and microcephaly. Pyloric stenosis presents with projectile vomiting after 3 weeks.","Neonatology","Neonatal jaundice"
"A 5-day-old term infant, born at home and not previously reviewed, is brought in deeply jaundiced. He is lethargic, feeding poorly, has a high-pitched cry, retrocollis and opisthotonus. Total serum bilirubin is 32 mg/dL (547 micromol/L). What is the single most appropriate immediate management?","Start oral phenobarbital and recheck bilirubin in 6 hours","Start intravenous immunoglobulin alone","Start single-surface phototherapy and observe overnight","Withhold treatment pending the result of the direct antiglobulin test","Start intensive phototherapy immediately and prepare for urgent exchange transfusion","e","This infant has acute bilirubin encephalopathy - lethargy, poor feeding, high-pitched cry and the hypertonic signs of retrocollis and opisthotonus - which together with a bilirubin at exchange level is a medical emergency. Intensive (multiple-surface, high-irradiance) phototherapy must be started within minutes while blood is cross-matched and an exchange transfusion is arranged, because bilirubin already crossing the blood-brain barrier can be removed only by exchange. Supportive care includes ensuring hydration and adequate feeds or intravenous fluids. Single-surface phototherapy with observation, phenobarbital, and waiting for investigations all waste time and risk permanent kernicterus. Intravenous immunoglobulin is an adjunct in immune haemolysis, not a substitute for exchange transfusion at this level.","Neonatology","Neonatal jaundice"
"A child who survived severe untreated neonatal hyperbilirubinaemia is reviewed at 3 years. Which single combination of long-term sequelae is most characteristic of kernicterus?","Spastic diplegia with periventricular leukomalacia on MRI","Choreoathetoid cerebral palsy, sensorineural hearing loss and impaired upward gaze","Cortical blindness with occipital calcification","Progressive ataxia with cerebellar atrophy","Hemiplegia with focal seizures","b","Unconjugated bilirubin is neurotoxic to the basal ganglia (especially the globus pallidus and subthalamic nucleus), the auditory brainstem pathways and the oculomotor nuclei. The classic tetrad of chronic bilirubin encephalopathy is therefore choreoathetoid (dyskinetic) cerebral palsy, sensorineural hearing loss or auditory neuropathy, paralysis of upward gaze, and dental enamel dysplasia; intellect is often relatively preserved. MRI shows characteristic high signal in the globus pallidus. Spastic diplegia with periventricular leukomalacia follows preterm white matter injury, cortical blindness with intracranial calcification suggests congenital infection, progressive ataxia suggests a neurodegenerative or cerebellar disorder, and hemiplegia with focal seizures suggests perinatal arterial ischaemic stroke.","Neonatology","Neonatal jaundice"
"Parents ask how phototherapy lowers their baby's bilirubin. Which single statement best describes its principal mechanism of action?","It induces hepatic UDP-glucuronosyltransferase, increasing conjugation of bilirubin","It converts bilirubin to biliverdin, which is then excreted in bile","It increases the binding affinity of albumin for unconjugated bilirubin","It converts bilirubin into water-soluble photoisomers, mainly lumirubin, that are excreted without conjugation","It sterilises the gut, reducing deconjugation by beta-glucuronidase","d","Blue-green light of about 460-490 nm is absorbed by unconjugated bilirubin in the skin and converts it into water-soluble products - principally lumirubin by irreversible structural isomerisation, together with configurational isomers and photo-oxidation products - which are excreted in bile and urine without needing hepatic conjugation. Effectiveness depends on irradiance, the surface area exposed and the distance from the light, which is why intensive phototherapy uses multiple units close to a maximally exposed infant. Phototherapy does not induce UGT (that is the action of phenobarbital), does not produce biliverdin (that reaction runs the other way, via biliverdin reductase), does not alter albumin binding, and does not act on gut flora.","Neonatology","Neonatal jaundice"
